trade_id,label,direction,entry_time,exit_time,entry_price,exit_price,exit_reason,stop_loss,take_profit,net_pnl,pnl_r,mfe_dollar,mae_dollar,total_fees,recent_high,recent_low,recent_range,prior_high,prior_low,prior_range,compression_ratio,atr_at_entry,atr_pct_at_entry,bar_range_at_entry,close_location_at_entry,ema_fast_at_entry,ema_slow_at_entry,entry_mode
1,test,short,2025-11-19 16:00:00+00:00,2025-11-20 00:00:00+00:00,89906.7242,91795.3797,stop_loss,91749.5049,85457.1877,-110.1594,-1.0747,72.2394,-133.1221,10.1069,92028.92,90948.37,1080.55,93836.01,89337.39,4498.62,0.2402,898.9025,0.9993,2504.61,0.0286,92287.9,96476.12,immediate
2,test,short,2025-11-24 10:00:00+00:00,2025-11-24 16:00:00+00:00,85901.9375,87540.7062,stop_loss,87496.9577,82064.7907,-109.9469,-1.0823,40.1201,-114.5168,11.0464,88059.44,86399.99,1659.45,88127.64,84950.97,3176.67,0.5224,776.0239,0.9029,1135.66,0.1048,86454.22,89658.09,immediate
3,test,long,2025-12-09 16:00:00+00:00,2025-12-11 00:00:00+00:00,92753.8537,91268.4237,stop_loss,91314.0807,96191.0832,-110.5433,-1.0951,128.6626,-119.3882,12.9019,90850.0,89912.48,937.52,92287.15,89500.0,2787.15,0.3364,696.7146,0.7515,2588.82,0.9346,90546.87,90440.47,immediate
4,test,short,2025-12-15 15:00:00+00:00,2025-12-15 18:00:00+00:00,88005.975,85427.2953,take_profit,89116.1728,85384.603,225.7236,2.2458,258.8664,-16.1426,15.7016,89986.68,89274.44,712.24,90280.01,87577.36,2702.65,0.2635,533.0814,0.6054,2036.42,0.1031,89629.03,90416.39,immediate
5,test,long,2026-01-05 01:00:00+00:00,2026-01-05 17:00:00+00:00,92451.6627,94061.0272,take_profit,91724.4115,94108.0812,161.8545,2.0836,216.4066,-31.6875,19.922,91590.0,90863.47,726.53,91810.0,89918.59,1891.41,0.3841,340.5242,0.3685,912.01,0.9766,90768.63,89299.18,immediate
6,test,long,2026-01-13 16:00:00+00:00,2026-01-13 22:00:00+00:00,93496.715,96231.6392,take_profit,92318.0744,96279.7791,233.6329,2.2388,265.4716,-37.0461,16.7988,92915.12,91787.61,1127.51,92332.0,90128.44,2203.56,0.5117,565.9578,0.6056,1317.34,1.0,91568.29,91113.18,immediate
7,test,long,2026-01-14 15:00:00+00:00,2026-01-15 19:00:00+00:00,96541.3866,95221.4299,stop_loss,95269.0645,99553.3638,-118.472,-1.1123,115.7869,-113.7068,16.0535,95315.15,94559.28,755.87,96495.0,91787.61,4707.39,0.1606,612.0428,0.6343,1844.44,0.819,93641.57,91897.13,immediate
8,test,short,2026-02-05 03:00:00+00:00,2026-02-05 18:00:00+00:00,71418.7128,65967.3696,take_profit,73662.455,65934.4024,246.8503,2.4002,276.5682,-25.6627,6.2974,74144.0,71888.0,2256.0,76971.52,72169.0,4802.52,0.4698,1104.0075,1.5451,1548.84,0.0961,75409.19,80173.14,immediate
9,test,short,2026-02-12 17:00:00+00:00,2026-02-13 13:00:00+00:00,65830.4483,67389.1707,stop_loss,67355.4929,62133.0626,-112.9519,-1.0663,49.4876,-123.981,9.2536,68410.52,66891.6,1518.92,68834.34,65756.0,3078.34,0.4934,746.0615,1.1327,1676.04,0.1834,67769.13,70441.71,immediate
10,test,short,2026-02-22 14:00:00+00:00,2026-02-23 01:00:00+00:00,67618.5538,66403.6246,take_profit,68165.1562,66370.4394,173.9614,2.1012,504.0517,-29.4821,20.2997,68245.0,67871.59,373.41,68698.7,67749.59,949.11,0.3934,256.3881,0.379,469.72,0.1731,67936.23,68108.62,immediate
11,test,short,2026-02-23 17:00:00+00:00,2026-02-24 05:00:00+00:00,65331.9777,62858.3467,take_profit,66379.7367,62826.9333,247.2477,2.3009,269.8524,-12.2079,13.1471,66600.0,65529.73,1070.27,68245.0,64290.71,3954.29,0.2707,507.5433,0.7765,545.45,0.3407,66776.22,67683.65,immediate
12,test,long,2026-03-04 08:00:00+00:00,2026-03-04 15:00:00+00:00,69527.8866,73289.8349,take_profit,67959.7827,73326.4982,256.2287,2.3523,274.5119,-29.7984,9.9207,68909.34,67400.0,1509.34,69479.58,66158.0,3321.58,0.4544,766.6736,1.1032,1318.51,0.8674,67815.17,67076.14,immediate
13,test,long,2026-03-10 15:00:00+00:00,2026-03-10 18:00:00+00:00,71503.5439,69880.4021,stop_loss,69915.3597,75348.9356,-118.8985,-1.066,19.2044,-112.5443,9.9292,71300.0,69723.25,1576.75,70578.29,66853.48,3724.81,0.4233,776.2251,1.0861,2261.48,0.9736,69046.45,68561.93,immediate
14,test,long,2026-03-13 01:00:00+00:00,2026-03-16 21:00:00+00:00,71511.3378,74665.7211,take_profit,70184.6249,74703.0726,257.1322,2.3213,274.4939,-99.7178,12.2046,70734.25,69770.85,963.4,71321.0,69205.91,2115.09,0.4555,645.4925,0.9031,1613.99,0.6751,70047.45,69244.75,immediate
15,test,short,2026-03-22 00:00:00+00:00,2026-03-23 11:00:00+00:00,68883.6609,69709.3776,stop_loss,69674.5403,67027.0691,-130.5681,-1.1322,222.0789,-381.3601,20.2092,70760.0,70210.0,550.0,71100.94,69388.0,1712.94,0.3211,378.2102,0.5488,1722.4,0.2013,70523.91,71134.57,immediate
16,test,short,2026-03-27 09:00:00+00:00,2026-03-29 22:00:00+00:00,67886.5497,65518.827,take_profit,68894.2664,65486.0839,257.4467,2.2846,322.7918,-8.2494,14.9182,69179.05,68304.14,874.91,71436.82,68153.0,3283.82,0.2664,486.8832,0.7168,1025.78,0.3034,69533.78,70205.41,immediate
