trade_id,label,direction,entry_time,entry_price,entry_signal_price,exit_time,exit_price,exit_reason,stop_loss,take_profit,position_size,entry_fee,exit_fee,total_fees,gross_pnl,net_pnl,pnl_r,mfe_dollar,mae_dollar,equity_before,equity_after,signal_reason
1,test,short,2025-11-19 16:00:00+00:00,89906.7242,89951.7,2025-11-20 00:00:00+00:00,91795.3797,stop_loss,91749.5049,85457.1877,0.05562339,5.0009,5.106,10.1069,-105.0534,-110.1594,-1.0747,72.2394,-133.1221,10000.0,9884.8397,SHORT relative squeeze breakout | recent_low=90948.4 ratio=0.24
2,test,short,2025-11-24 10:00:00+00:00,85901.9375,85944.91,2025-11-24 16:00:00+00:00,87540.7062,stop_loss,87496.9577,82064.7907,0.06368902,5.471,5.5754,11.0464,-104.3716,-109.9469,-1.0823,40.1201,-114.5168,9884.8397,9769.4217,SHORT relative squeeze breakout | recent_low=86400.0 ratio=0.52
3,test,long,2025-12-09 16:00:00+00:00,92753.8537,92707.51,2025-12-11 00:00:00+00:00,91268.4237,stop_loss,91314.0807,96191.0832,0.07011064,6.503,6.3989,12.9019,-104.1445,-110.5433,-1.0951,128.6626,-119.3882,9769.4217,9652.3754,LONG relative squeeze breakout | recent_high=90850.0 ratio=0.34
4,test,short,2025-12-15 15:00:00+00:00,88005.975,88050.01,2025-12-15 18:00:00+00:00,85427.2953,take_profit,89116.1728,85384.603,0.09053379,7.9675,7.7341,15.7016,233.4576,225.7236,2.2458,258.8664,-16.1426,9652.3754,9870.1314,SHORT relative squeeze breakout | recent_low=89274.4 ratio=0.26
5,test,long,2026-01-05 01:00:00+00:00,92451.6627,92405.46,2026-01-05 17:00:00+00:00,94061.0272,take_profit,91724.4115,94108.0812,0.10681329,9.8751,10.047,19.922,171.9015,161.8545,2.0836,216.4066,-31.6875,9870.1314,10022.1109,LONG relative squeeze breakout | recent_high=91590.0 ratio=0.38
6,test,long,2026-01-13 16:00:00+00:00,93496.715,93449.99,2026-01-13 22:00:00+00:00,96231.6392,take_profit,92318.0744,96279.7791,0.08854115,8.2783,8.5205,16.7988,242.1533,233.6329,2.2388,265.4716,-37.0461,10022.1109,10247.4655,LONG relative squeeze breakout | recent_high=92915.1 ratio=0.51
7,test,long,2026-01-14 15:00:00+00:00,96541.3866,96493.15,2026-01-15 19:00:00+00:00,95221.4299,stop_loss,95269.0645,99553.3638,0.08371527,8.082,7.9715,16.0535,-110.5005,-118.472,-1.1123,115.7869,-113.7068,10247.4655,10120.9115,LONG relative squeeze breakout | recent_high=95315.1 ratio=0.16
8,test,short,2026-02-05 03:00:00+00:00,71418.7128,71454.44,2026-02-05 18:00:00+00:00,65967.3696,take_profit,73662.455,65934.4024,0.04583715,3.2736,3.0238,6.2974,249.874,246.8503,2.4002,276.5682,-25.6627,10120.9115,10364.4881,SHORT relative squeeze breakout | recent_low=71888.0 ratio=0.47
9,test,short,2026-02-12 17:00:00+00:00,65830.4483,65863.37,2026-02-13 13:00:00+00:00,67389.1707,stop_loss,67355.4929,62133.0626,0.06946135,4.5727,4.6809,9.2536,-108.271,-112.9519,-1.0663,49.4876,-123.981,10364.4881,10246.9635,SHORT relative squeeze breakout | recent_low=66891.6 ratio=0.49
10,test,short,2026-02-22 14:00:00+00:00,67618.5538,67652.38,2026-02-23 01:00:00+00:00,66403.6246,take_profit,68165.1562,66370.4394,0.15146494,10.2418,10.0578,20.2997,184.0192,173.9614,2.1012,504.0517,-29.4821,10246.9635,10410.683,SHORT relative squeeze breakout | recent_low=67871.6 ratio=0.39
11,test,short,2026-02-23 17:00:00+00:00,65331.9777,65364.65,2026-02-24 05:00:00+00:00,62858.3467,take_profit,66379.7367,62826.9333,0.10255955,6.7004,6.4467,13.1471,253.6945,247.2477,2.3009,269.8524,-12.2079,10410.683,10651.2304,SHORT relative squeeze breakout | recent_low=65529.7 ratio=0.27
12,test,long,2026-03-04 08:00:00+00:00,69527.8866,69493.13,2026-03-04 15:00:00+00:00,73289.8349,take_profit,67959.7827,73326.4982,0.06946391,4.8297,5.091,9.9207,261.3197,256.2287,2.3523,274.5119,-29.7984,10651.2304,10902.6293,LONG relative squeeze breakout | recent_high=68909.3 ratio=0.45
13,test,long,2026-03-10 15:00:00+00:00,71503.5439,71467.81,2026-03-10 18:00:00+00:00,69880.4021,stop_loss,69915.3597,75348.9356,0.07022853,5.0216,4.9076,9.9292,-113.9909,-118.8985,-1.066,19.2044,-112.5443,10902.6293,10778.7093,LONG relative squeeze breakout | recent_high=71300.0 ratio=0.42
14,test,long,2026-03-13 01:00:00+00:00,71511.3378,71475.61,2026-03-16 21:00:00+00:00,74665.7211,take_profit,70184.6249,74703.0726,0.08349213,5.9706,6.234,12.2046,263.3662,257.1322,2.3213,274.4939,-99.7178,10778.7093,11029.8708,LONG relative squeeze breakout | recent_high=70734.2 ratio=0.46
15,test,short,2026-03-22 00:00:00+00:00,68883.6609,68918.12,2026-03-23 11:00:00+00:00,69709.3776,stop_loss,69674.5403,67027.0691,0.14581669,10.0444,10.1648,20.2092,-120.4033,-130.5681,-1.1322,222.0789,-381.3601,11029.8708,10889.2584,SHORT relative squeeze breakout | recent_low=70210.0 ratio=0.32
16,test,short,2026-03-27 09:00:00+00:00,67886.5497,67920.5,2026-03-29 22:00:00+00:00,65518.827,take_profit,68894.2664,65486.0839,0.11182618,7.5915,7.3267,14.9182,264.7734,257.4467,2.2846,322.7918,-8.2494,10889.2584,11139.1136,SHORT relative squeeze breakout | recent_low=68304.1 ratio=0.27
