trade_id,label,direction,entry_time,exit_time,entry_price,exit_price,exit_reason,stop_loss,take_profit,net_pnl,pnl_r,mfe_dollar,mae_dollar,total_fees,recent_high,recent_low,recent_range,prior_high,prior_low,prior_range,compression_ratio,atr_at_entry,atr_pct_at_entry,bar_range_at_entry,close_location_at_entry,ema_fast_at_entry,ema_slow_at_entry,entry_mode
1,val,long,2025-07-10 17:00:00+00:00,2025-07-10 21:00:00+00:00,112699.7917,115048.7377,take_profit,111658.3556,115106.2909,198.3157,2.145,370.0355,-13.6574,20.2185,111408.41,110500.0,908.41,111999.79,108503.0,3496.79,0.2598,492.5622,0.4373,1403.06,0.9416,110208.04,108859.18,immediate
2,val,long,2025-08-09 09:00:00+00:00,2025-08-09 21:00:00+00:00,117165.2133,116327.1317,stop_loss,116385.3244,118909.9641,-83.0338,-1.2238,67.759,-70.0634,20.3139,116980.0,116299.13,680.87,117630.0,115878.71,1751.29,0.3888,360.6628,0.308,425.0,0.8251,116360.37,115701.8,immediate
3,val,short,2025-08-19 15:00:00+00:00,2025-08-22 14:00:00+00:00,113825.7187,115183.1067,stop_loss,115125.5439,110775.4503,-119.6067,-1.1329,173.8928,-186.0326,18.6008,115875.84,114600.74,1275.1,116980.0,114366.0,2614.0,0.4878,621.4419,0.5457,1608.48,0.0698,116021.32,117410.62,immediate
4,val,short,2025-08-28 20:00:00+00:00,2025-08-29 14:00:00+00:00,111845.4093,108932.5769,take_profit,113110.6489,108878.1378,231.0806,2.2161,308.4269,-65.3733,18.1952,113485.9,112215.32,1270.58,113360.0,110862.42,2497.58,0.5087,604.6444,0.5403,674.49,0.0,112092.55,113044.51,immediate
5,val,long,2025-09-12 18:00:00+00:00,2025-09-15 01:00:00+00:00,115873.0676,114902.007,stop_loss,114959.4867,117954.3431,-95.5306,-1.1887,69.7206,-92.197,20.301,115514.77,114740.99,773.78,116331.81,113430.0,2901.81,0.2667,427.8366,0.3694,543.73,0.7715,114497.99,112676.05,immediate
6,val,long,2025-09-17 06:00:00+00:00,2025-09-17 12:00:00+00:00,117166.8642,116176.4299,stop_loss,116234.5472,119292.682,-95.273,-1.1869,10.3198,-92.1601,20.0896,117077.16,116160.22,916.94,116908.83,114737.11,2171.72,0.4222,436.8764,0.3731,900.51,0.8826,115936.51,114714.15,immediate
7,val,short,2025-09-23 18:00:00+00:00,2025-09-24 10:00:00+00:00,111901.7811,112998.0056,stop_loss,112941.5348,109498.323,-107.7587,-1.163,76.5598,-94.3022,20.0417,113290.5,112486.37,804.13,113432.76,111478.0,1954.76,0.4114,491.8874,0.4394,935.62,0.0746,113331.66,114681.85,immediate
8,val,long,2025-09-30 19:00:00+00:00,2025-10-01 08:00:00+00:00,113771.4073,116083.972,take_profit,112743.5668,116142.043,190.4393,2.137,244.5337,-6.0169,19.9289,113677.23,112656.27,1020.96,114792.0,111901.26,2890.74,0.3532,485.4966,0.4269,537.19,1.0,112781.37,112140.29,immediate
9,val,short,2025-11-04 17:00:00+00:00,2025-11-05 18:00:00+00:00,102206.5712,104352.5861,stop_loss,104300.4358,97150.8604,-110.6034,-1.0747,160.3346,-109.2671,10.1522,104842.63,102915.05,1927.58,108333.0,104200.0,4133.0,0.4664,1021.3679,0.9988,1336.05,0.0701,106533.35,109265.99,immediate
10,val,short,2025-11-06 15:00:00+00:00,2025-11-07 08:00:00+00:00,102073.9275,101546.9281,end_of_data,103738.6641,98090.8398,26.1658,0.2556,109.0402,-52.8303,12.5229,103626.46,102383.64,1242.82,104534.74,101176.47,3358.27,0.3701,806.832,0.79,1535.05,0.0524,103504.14,106841.82,immediate
