trade_id,label,direction,entry_time,entry_price,entry_signal_price,exit_time,exit_price,exit_reason,stop_loss,take_profit,position_size,entry_fee,exit_fee,total_fees,gross_pnl,net_pnl,pnl_r,mfe_dollar,mae_dollar,equity_before,equity_after,signal_reason
1,val,long,2025-07-10 17:00:00+00:00,112699.7917,112643.48,2025-07-10 21:00:00+00:00,115048.7377,take_profit,111658.3556,115106.2909,0.08877567,10.005,10.2135,20.2185,208.5292,198.3157,2.145,370.0355,-13.6574,10000.0,10188.3107,LONG relative squeeze breakout | recent_high=111408.4 ratio=0.26
2,val,long,2025-08-09 09:00:00+00:00,117165.2133,117106.65,2025-08-09 21:00:00+00:00,116327.1317,stop_loss,116385.3244,118909.9641,0.08700027,10.1934,10.1205,20.3139,-72.9133,-83.0338,-1.2238,67.759,-70.0634,10188.3107,10095.0835,LONG relative squeeze breakout | recent_high=116980.0 ratio=0.39
3,val,short,2025-08-19 15:00:00+00:00,113825.7187,113882.66,2025-08-22 14:00:00+00:00,115183.1067,stop_loss,115125.5439,110775.4503,0.08122306,9.2453,9.3555,18.6008,-110.2512,-119.6067,-1.1329,173.8928,-186.0326,10095.0835,9966.2315,SHORT relative squeeze breakout | recent_low=114600.7 ratio=0.49
4,val,short,2025-08-28 20:00:00+00:00,111845.4093,111901.36,2025-08-29 14:00:00+00:00,108932.5769,take_profit,113110.6489,108878.1378,0.08241399,9.2176,8.9776,18.1952,240.0581,231.0806,2.2161,308.4269,-65.3733,9966.2315,10188.0944,SHORT relative squeeze breakout | recent_low=112215.3 ratio=0.51
5,val,long,2025-09-12 18:00:00+00:00,115873.0676,115815.16,2025-09-15 01:00:00+00:00,114902.007,stop_loss,114959.4867,117954.3431,0.08796857,10.1932,10.1078,20.301,-85.4228,-95.5306,-1.1887,69.7206,-92.197,10188.0944,10082.3706,LONG relative squeeze breakout | recent_high=115514.8 ratio=0.27
6,val,long,2025-09-17 06:00:00+00:00,117166.8642,117108.3,2025-09-17 12:00:00+00:00,116176.4299,stop_loss,116234.5472,119292.682,0.08609442,10.0874,10.0021,20.0896,-85.2709,-95.273,-1.1869,10.3198,-92.1601,10082.3706,9977.0102,LONG relative squeeze breakout | recent_high=117077.2 ratio=0.42
7,val,short,2025-09-23 18:00:00+00:00,111901.7811,111957.76,2025-09-24 10:00:00+00:00,112998.0056,stop_loss,112941.5348,109498.323,0.08911406,9.972,10.0697,20.0417,-97.689,-107.7587,-1.163,76.5598,-94.3022,9977.0102,9859.2795,SHORT relative squeeze breakout | recent_low=112486.4 ratio=0.41
8,val,long,2025-09-30 19:00:00+00:00,113771.4073,113714.56,2025-10-01 08:00:00+00:00,116083.972,take_profit,112743.5668,116142.043,0.086702,9.8642,10.0647,19.9289,200.504,190.4393,2.137,244.5337,-6.0169,9859.2795,10039.8546,LONG relative squeeze breakout | recent_high=113677.2 ratio=0.35
9,val,short,2025-11-04 17:00:00+00:00,102206.5712,102257.7,2025-11-05 18:00:00+00:00,104352.5861,stop_loss,104300.4358,97150.8604,0.04914906,5.0234,5.1288,10.1522,-105.4746,-110.6034,-1.0747,160.3346,-109.2671,10039.8546,9924.2277,SHORT relative squeeze breakout | recent_low=102915.1 ratio=0.47
10,val,short,2025-11-06 15:00:00+00:00,102073.9275,102125.0,2025-11-07 08:00:00+00:00,101546.9281,end_of_data,103738.6641,98090.8398,0.0615012,6.2777,6.2453,12.5229,32.4111,26.1658,0.2556,109.0402,-52.8303,9924.2277,9944.1159,SHORT relative squeeze breakout | recent_low=102383.6 ratio=0.37
