trade_id,label,direction,entry_time,entry_price,entry_signal_price,exit_time,exit_price,exit_reason,stop_loss,take_profit,position_size,entry_fee,exit_fee,total_fees,gross_pnl,net_pnl,pnl_r,mfe_dollar,mae_dollar,equity_before,equity_after,signal_reason
1,test,long,2026-01-20 22:45:00+00:00,88623.3195,88579.02,2026-01-21 15:00:00+00:00,90243.5157,take_profit,87724.2,90288.66,0.11289355,10.005,10.1879,20.1929,182.9097,172.7218,1.7016,196.9632,-82.1119,10000.0,10162.7168,RSI=28.0 BB_lower=89040.5 close=88579.0 swing_low=87900.0
2,test,long,2026-01-21 17:15:00+00:00,87366.7015,87323.05,2026-01-21 17:15:00+00:00,87803.0648,take_profit,87061.0808,87846.9883,0.11638069,10.1678,10.2186,20.3864,50.7843,40.5657,1.1405,59.3598,-12.0072,10162.7168,10193.1147,RSI=28.4 BB_lower=87441.6 close=87323.1 swing_low=87272.3
3,test,long,2026-01-22 15:30:00+00:00,88702.379,88658.05,2026-01-22 15:45:00+00:00,89145.4033,take_profit,88392.0759,89189.9983,0.11497111,10.1982,10.2491,20.4474,50.935,40.6858,1.1404,85.4076,-21.5006,10193.1147,10223.6023,RSI=23.5 BB_lower=88995.5 close=88658.1 swing_low=88620.8
4,test,long,2026-01-25 18:45:00+00:00,87123.47,87079.93,2026-01-25 19:15:00+00:00,86610.1191,stop_loss,86653.4458,87932.8984,0.11740481,10.2287,10.1684,20.3972,-60.2699,-70.4383,-1.2764,45.1633,-81.5846,10223.6023,10142.9353,RSI=20.9 BB_lower=87209.1 close=87079.9 swing_low=86827.1
5,test,long,2026-01-29 15:00:00+00:00,87057.9072,87014.4,2026-01-29 15:00:00+00:00,86709.9801,stop_loss,86753.3568,87536.4864,0.11656617,10.148,10.1075,20.2555,-40.5565,-50.664,-1.4271,0.0,-204.9125,10142.9353,10082.1233,RSI=22.9 BB_lower=87432.4 close=87014.4 swing_low=87008.0
6,test,long,2026-01-29 16:00:00+00:00,84976.487,84934.02,2026-01-29 17:45:00+00:00,84155.728,stop_loss,84197.8269,86406.4062,0.11870536,10.0872,9.9897,20.0769,-97.4285,-107.4182,-1.1621,78.5607,-114.3972,10082.1233,9964.6179,RSI=18.7 BB_lower=85017.7 close=84934.0 swing_low=84366.6
7,test,long,2026-01-30 01:45:00+00:00,82076.928,82035.92,2026-01-30 19:00:00+00:00,84154.1339,take_profit,80955.764,84196.232,0.09225166,7.5717,7.7634,15.3351,191.6257,183.8623,1.7777,211.7906,-85.1416,9964.6179,10140.9085,RSI=17.3 BB_lower=83177.5 close=82035.9 swing_low=81118.0
8,test,long,2026-01-31 14:30:00+00:00,81628.784,81588.0,2026-01-31 14:30:00+00:00,81096.8113,stop_loss,81137.38,82489.2399,0.12429412,10.146,10.0799,20.2258,-66.1211,-76.2009,-1.2476,0.6781,-99.8112,10140.9085,10054.5616,RSI=20.0 BB_lower=82174.8 close=81588.0 swing_low=81300.0
9,test,long,2026-01-31 17:15:00+00:00,78891.6461,78846.77,2026-01-31 18:15:00+00:00,77964.5784,stop_loss,78003.5802,80533.1496,0.11924435,9.4074,9.2968,18.7042,-110.5476,-119.8444,-1.1317,63.795,-106.3238,10054.5616,9925.3098,RSI=14.0 BB_lower=79598.0 close=78846.8 swing_low=78159.9
10,test,long,2026-02-01 15:30:00+00:00,77022.492,76984.0,2026-02-01 15:45:00+00:00,77407.181,take_profit,76753.048,77445.904,0.12892692,9.9303,9.9799,19.9101,49.5968,39.6169,1.1404,107.9245,-33.587,9925.3098,9954.9964,RSI=29.0 BB_lower=77448.9 close=76984.0 swing_low=76931.2
