trade_id,label,direction,entry_time,entry_price,entry_signal_price,exit_time,exit_price,exit_reason,stop_loss,take_profit,position_size,entry_fee,exit_fee,total_fees,gross_pnl,net_pnl,pnl_r,mfe_dollar,mae_dollar,equity_before,equity_after,signal_reason
1,val,long,2025-11-10 15:00:00+00:00,104950.5991,104898.15,2025-11-10 17:30:00+00:00,105696.5029,take_profit,104472.5362,105749.3776,0.09533057,10.005,10.0761,20.0811,71.1074,61.0313,1.3392,77.7507,-27.0357,10000.0,10051.0263,RSI=28.0 BB_lower=105410.0 close=104898.1 swing_low=104681.9
2,val,long,2025-11-12 15:30:00+00:00,103509.739,103458.01,2025-11-12 15:30:00+00:00,103022.7711,stop_loss,103074.3083,104225.4135,0.09715078,10.0561,10.0087,20.0648,-47.3093,-57.3181,-1.355,18.4519,-83.4845,10051.0263,9983.6522,RSI=29.6 BB_lower=103843.1 close=103458.0 swing_low=103280.9
3,val,long,2025-11-12 16:30:00+00:00,101851.6604,101800.76,2025-11-12 19:00:00+00:00,101046.8513,stop_loss,101097.4,103207.48,0.09807051,9.9886,9.9097,19.8984,-78.928,-88.8378,-1.201,30.9422,-77.4512,9983.6522,9884.8258,RSI=22.1 BB_lower=101850.6 close=101800.8 swing_low=101300.0
4,val,long,2025-11-14 04:45:00+00:00,97628.3498,97579.56,2025-11-14 06:45:00+00:00,96470.4364,stop_loss,96518.6958,99701.2885,0.0931771,9.0967,8.9888,18.0856,-107.891,-116.8799,-1.1304,38.1132,-157.8979,9884.8258,9758.8492,RSI=28.1 BB_lower=98285.7 close=97579.6 swing_low=96712.1
5,val,long,2025-11-14 12:15:00+00:00,95657.3448,95609.54,2025-11-14 12:30:00+00:00,95275.05,stop_loss,95322.7114,96183.1972,0.10206983,9.7637,9.7247,19.4884,-39.0208,-48.7455,-1.4271,28.3831,-111.9568,9758.8492,9700.3401,RSI=26.4 BB_lower=95968.1 close=95609.5 swing_low=95538.0
6,val,long,2025-11-16 16:00:00+00:00,94620.7467,94573.46,2025-11-16 16:15:00+00:00,94132.4138,stop_loss,94179.5035,95361.373,0.10256937,9.7052,9.6551,19.3603,-50.088,-59.7431,-1.3201,33.3118,-51.7654,9700.3401,9630.8918,RSI=25.2 BB_lower=94965.1 close=94573.5 swing_low=94368.2
7,val,long,2025-11-17 13:45:00+00:00,93902.8279,93855.91,2025-11-17 13:45:00+00:00,93527.5551,stop_loss,93574.3423,94419.0455,0.10261359,9.6357,9.5972,19.2329,-38.5081,-48.1053,-1.4272,19.9442,-34.0193,9630.8918,9573.1508,RSI=23.0 BB_lower=94502.5 close=93855.9 swing_low=93841.4
8,val,long,2025-11-17 16:15:00+00:00,93223.1283,93176.54,2025-11-17 16:30:00+00:00,93688.7314,take_profit,92897.0104,93735.5992,0.10274207,9.5779,9.6258,19.2037,47.837,38.2113,1.1404,85.5802,-17.6119,9573.1508,9601.7841,RSI=29.3 BB_lower=93303.8 close=93176.5 swing_low=93145.2
9,val,long,2025-11-18 03:30:00+00:00,90072.7739,90027.77,2025-11-18 03:30:00+00:00,89712.8078,stop_loss,89757.6867,90567.9366,0.10665358,9.6066,9.5682,19.1748,-38.3917,-47.9599,-1.4272,91.1799,-39.7577,9601.7841,9544.2176,RSI=29.1 BB_lower=90435.9 close=90027.8 swing_low=90008.0
10,val,long,2025-11-19 05:45:00+00:00,90391.0329,90345.87,2025-11-19 05:45:00+00:00,90029.795,stop_loss,90074.8324,90887.9452,0.10564088,9.549,9.5108,19.0598,-38.1615,-47.6723,-1.4272,7.2847,-38.6617,9544.2176,9486.9963,RSI=19.4 BB_lower=90603.6 close=90345.9 swing_low=90331.4
