trade_id,label,direction,entry_time,entry_price,entry_signal_price,exit_time,exit_price,exit_reason,stop_loss,take_profit,position_size,entry_fee,exit_fee,total_fees,gross_pnl,net_pnl,pnl_r,mfe_dollar,mae_dollar,equity_before,equity_after,signal_reason
1,val,long,2025-06-17 01:00:00+00:00,107292.2993,107238.63,2025-06-17 02:15:00+00:00,106673.3882,stop_loss,106726.7515,108518.3262,0.09324998,10.005,9.9473,19.9523,-57.7135,-67.6607,-1.283,9.9498,-55.4492,10000.0,9922.3342,LONG resume above prev_high=106993.8 | pullbacks=1 ATR%=0.40%
2,val,short,2025-06-17 18:00:00+00:00,103762.093,103814.01,2025-06-17 18:45:00+00:00,104304.9679,stop_loss,104252.8414,102716.9314,0.09557799,9.9174,9.9693,19.8866,-51.8869,-61.8561,-1.3188,13.0027,-62.3892,9922.3342,9850.5607,SHORT resume below prev_low=103825.9 | pullbacks=2 ATR%=0.35%
3,val,short,2025-06-18 16:15:00+00:00,104613.667,104666.0,2025-06-18 18:45:00+00:00,103645.0646,take_profit,105095.0928,103593.268,0.09411424,9.8456,9.7545,19.6001,91.1593,81.4048,1.7967,96.7181,-8.6974,9850.5607,9922.1199,SHORT resume below prev_low=104757.7 | pullbacks=2 ATR%=0.34%
4,val,short,2025-06-21 22:45:00+00:00,101631.7187,101682.56,2025-06-21 23:45:00+00:00,102139.2565,stop_loss,102088.2124,100668.4291,0.09757937,9.9172,9.9667,19.8838,-49.5252,-59.4919,-1.3356,77.4603,-67.3972,9922.1199,9852.7108,SHORT resume below prev_low=101727.1 | pullbacks=2 ATR%=0.33%
5,val,short,2025-06-22 14:30:00+00:00,99487.9411,99537.71,2025-06-22 14:30:00+00:00,100126.8845,stop_loss,100076.846,98189.8699,0.0989847,9.8478,9.911,19.7588,-63.2456,-73.1566,-1.255,41.7301,-70.9303,9852.7108,9769.7064,SHORT resume below prev_low=100451.4 | pullbacks=1 ATR%=0.45%
6,val,short,2025-06-22 21:30:00+00:00,99086.3221,99135.89,2025-06-22 22:00:00+00:00,99760.3157,stop_loss,99710.4605,97699.4638,0.09854863,9.7648,9.8312,19.5961,-66.4212,-76.2524,-1.2397,8.0418,-142.7307,9769.7064,9683.6892,SHORT resume below prev_low=99196.6 | pullbacks=3 ATR%=0.48%
7,val,long,2025-06-24 17:45:00+00:00,106122.1746,106069.15,2025-06-24 18:15:00+00:00,105600.7915,stop_loss,105653.6183,107107.9792,0.091296,9.6885,9.6409,19.3295,-47.6002,-57.2411,-1.3381,2.8873,-44.2945,9683.6892,9616.7595,LONG resume above prev_high=106019.0 | pullbacks=2 ATR%=0.33%
8,val,long,2025-07-10 23:00:00+00:00,116066.3842,116008.38,2025-07-11 00:15:00+00:00,115338.7635,stop_loss,115396.4617,117538.1757,0.08289711,9.6216,9.5613,19.1828,-60.3177,-69.8789,-1.2583,2.7858,-69.9788,9616.7595,9537.2591,LONG resume above prev_high=115990.0 | pullbacks=2 ATR%=0.44%
9,val,long,2025-07-11 07:30:00+00:00,117935.8485,117876.9,2025-07-11 13:30:00+00:00,117380.2548,stop_loss,117438.9743,118971.7143,0.08090863,9.542,9.4971,19.0391,-44.9523,-54.4494,-1.3544,75.5793,-53.5938,9537.2591,9473.2676,LONG resume above prev_high=117648.3 | pullbacks=3 ATR%=0.31%
10,val,long,2025-07-14 04:30:00+00:00,121017.9387,120957.46,2025-07-14 05:15:00+00:00,122107.7794,take_profit,120472.8985,122168.8638,0.078319,9.478,9.5634,19.0414,85.3552,75.7919,1.7755,129.0745,-13.0001,9473.2676,9539.5815,LONG resume above prev_high=120858.9 | pullbacks=1 ATR%=0.33%
11,val,long,2025-07-14 17:00:00+00:00,120329.0144,120268.87,2025-07-14 18:45:00+00:00,119639.253,stop_loss,119699.1026,121693.2885,0.07931879,9.5444,9.4896,19.034,-54.711,-64.2007,-1.2849,15.627,-55.2863,9539.5815,9465.8365,LONG resume above prev_high=120033.1 | pullbacks=1 ATR%=0.39%
