trade_id,label,direction,entry_time,exit_time,entry_price,exit_price,exit_reason,stop_loss,take_profit,net_pnl,pnl_r,mfe_dollar,mae_dollar,total_fees,impulse_direction,pullback_count_at_entry,bars_since_impulse,atr_at_entry,atr_pct_at_entry,ema_fast_at_entry,ema_slow_at_entry
1,test,long,2025-11-09 20:00:00+00:00,2025-11-09 22:00:00+00:00,104857.9728,104074.8691,stop_loss,104126.9326,106502.1635,-84.6499,-1.2136,19.3794,-76.2729,19.9353,long,2,4,339.3187,0.3238,103187.33,102433.58
2,test,long,2025-11-11 02:30:00+00:00,2025-11-11 05:00:00+00:00,106422.1545,105418.5229,stop_loss,105471.2585,108611.1486,-103.2781,-1.1663,65.9167,-98.3421,19.7272,long,2,4,448.5557,0.4217,105918.24,104831.24
3,test,short,2025-11-11 19:15:00+00:00,2025-11-12 08:15:00+00:00,103055.6864,103944.4314,stop_loss,103892.4852,101144.127,-94.2763,-1.1863,55.0446,-80.185,19.6589,short,3,6,392.6226,0.3808,104257.02,104727.45
4,test,short,2025-11-14 06:15:00+00:00,2025-11-14 20:30:00+00:00,97086.8323,94294.6022,take_profit,98290.5546,94247.4785,226.2695,2.2413,241.9634,-55.0187,16.0507,short,3,6,577.5823,0.5946,99196.3,101350.74
5,test,short,2025-11-15 00:45:00+00:00,2025-11-15 02:30:00+00:00,94902.515,96163.3148,stop_loss,96115.2572,92036.857,-115.3597,-1.1189,17.0558,-106.7693,16.2431,short,3,6,582.6286,0.6136,95653.3,98476.98
6,test,short,2025-11-18 02:00:00+00:00,2025-11-18 04:45:00+00:00,91668.4329,89456.4256,take_profit,92635.3181,89411.7198,225.4489,2.1952,256.4748,-8.6637,19.2384,short,2,5,460.514,0.5021,92710.37,94411.09
7,test,short,2025-11-19 17:15:00+00:00,2025-11-19 21:15:00+00:00,89315.33,90440.4601,stop_loss,90395.2624,86771.8789,-117.4002,-1.1256,68.3142,-148.219,17.3609,short,3,5,517.6262,0.5793,91213.42,92207.49
8,test,short,2025-11-20 16:00:00+00:00,2025-11-20 17:00:00+00:00,89824.9451,87289.2428,take_profit,90919.584,87245.6199,230.2735,2.2367,290.257,-8.1621,16.6576,short,2,5,524.852,0.584,91518.65,91766.1
9,test,short,2025-11-21 04:15:00+00:00,2025-11-21 07:30:00+00:00,85661.6577,83075.1476,take_profit,86772.8757,83033.6308,236.5358,2.2529,345.9698,-75.3865,15.943,short,2,5,534.1778,0.6233,87443.26,89904.06
10,test,short,2025-12-01 02:00:00+00:00,2025-12-01 12:45:00+00:00,87125.3155,85047.5147,take_profit,88034.4691,85005.0122,235.9865,2.1919,280.5799,-44.371,20.3891,short,2,5,432.7796,0.4965,90227.79,90778.95
11,test,long,2025-12-02 18:15:00+00:00,2025-12-02 20:30:00+00:00,91870.6824,90710.8065,stop_loss,90756.1846,94496.2685,-123.449,-1.1221,43.1343,-113.5013,18.0231,long,2,3,534.2977,0.5819,88764.03,87969.58
12,test,long,2025-12-04 02:15:00+00:00,2025-12-04 05:45:00+00:00,93729.1512,92829.5333,stop_loss,92875.9713,95698.1568,-110.3435,-1.1632,39.0085,-106.0856,20.7422,long,2,4,403.1694,0.4304,93118.02,91493.24
