trade_id,label,direction,entry_time,entry_price,entry_signal_price,exit_time,exit_price,exit_reason,stop_loss,take_profit,position_size,entry_fee,exit_fee,total_fees,gross_pnl,net_pnl,pnl_r,mfe_dollar,mae_dollar,equity_before,equity_after,signal_reason
1,test,short,2025-11-16 19:00:00+00:00,94002.6052,94049.64,2025-11-17 00:00:00+00:00,95371.2215,stop_loss,95323.5597,91501.8007,0.07849788,7.379,7.4864,14.8654,-107.4335,-114.9199,-1.1083,78.2667,-107.7772,10000.0,9877.7011,SHORT resume below prev_low=93770.5 | pullbacks=1 ATR%=0.75%
2,test,short,2025-11-20 21:00:00+00:00,86419.7385,86462.97,2025-11-21 07:00:00+00:00,82819.346,take_profit,88305.4765,82777.9571,0.05361013,4.633,4.44,9.0729,193.0175,188.5776,1.8654,236.9428,-98.1206,9877.7011,10061.6457,SHORT resume below prev_low=86100.0 | pullbacks=1 ATR%=1.18%
3,test,long,2025-11-28 11:00:00+00:00,91896.4152,91850.49,2025-11-28 16:00:00+00:00,90948.1626,stop_loss,90993.6594,93564.1511,0.10954373,10.0667,9.9628,20.0295,-103.8751,-113.8379,-1.1511,130.9688,-111.3419,10061.6457,9937.741,LONG resume above prev_high=91850.0 | pullbacks=1 ATR%=0.52%
4,test,short,2025-12-14 20:00:00+00:00,88600.5576,88644.88,2025-12-15 02:00:00+00:00,89399.7821,stop_loss,89355.1045,87224.4309,0.11210733,9.9328,10.0224,19.9551,-89.5989,-99.6213,-1.1777,114.7079,-162.7891,9937.741,9828.187,SHORT resume below prev_low=88722.2 | pullbacks=1 ATR%=0.45%
5,test,short,2025-12-15 21:00:00+00:00,85744.1465,85787.04,2025-12-16 10:00:00+00:00,87069.0137,stop_loss,87025.501,83310.1181,0.07935807,6.8045,6.9096,13.7141,-105.1389,-112.0485,-1.1019,37.9448,-125.6677,9828.187,9709.3339,SHORT resume below prev_low=85880.0 | pullbacks=1 ATR%=0.80%
6,test,long,2026-01-05 07:00:00+00:00,92538.0659,92491.81,2026-01-05 15:00:00+00:00,93895.1189,take_profit,91766.67,93942.09,0.10497507,9.7142,9.8566,19.5708,142.4567,132.6001,1.6375,153.4666,-22.8736,9709.3339,9832.2198,LONG resume above prev_high=92720.7 | pullbacks=3 ATR%=0.44%
7,test,long,2026-01-13 19:00:00+00:00,93680.5269,93633.71,2026-01-13 22:00:00+00:00,95636.6203,take_profit,92608.3337,95684.4625,0.0958889,8.9829,9.1705,18.1534,187.5676,178.3972,1.7352,269.8767,-19.701,9832.2198,10001.6341,LONG resume above prev_high=93498.7 | pullbacks=2 ATR%=0.61%
8,test,long,2026-01-14 20:00:00+00:00,97316.0537,97267.42,2026-01-15 03:00:00+00:00,95940.2252,stop_loss,95988.2193,99825.8215,0.07818659,7.6088,7.5012,15.11,-107.5713,-115.0726,-1.1084,47.5716,-120.3334,10001.6341,9878.9527,LONG resume above prev_high=97110.0 | pullbacks=2 ATR%=0.73%
9,test,short,2026-01-20 14:00:00+00:00,90913.4106,90958.88,2026-01-20 17:00:00+00:00,89540.9944,take_profit,91690.1969,89496.2462,0.108609,9.874,9.725,19.599,149.0567,139.3318,1.6515,160.9923,-49.7103,9878.9527,10008.4105,SHORT resume below prev_low=91027.7 | pullbacks=3 ATR%=0.45%
10,test,short,2026-01-29 18:00:00+00:00,84219.5292,84261.66,2026-01-30 01:00:00+00:00,81613.897,take_profit,85605.9348,81573.1104,0.07445212,6.2703,6.0763,12.3466,193.9948,187.9185,1.8205,230.9154,-38.5782,10008.4105,10190.0586,SHORT resume below prev_low=84268.2 | pullbacks=1 ATR%=0.89%
