trade_id,label,direction,entry_time,exit_time,entry_price,exit_price,exit_reason,stop_loss,take_profit,net_pnl,pnl_r,mfe_dollar,mae_dollar,total_fees,impulse_direction,pullback_count_at_entry,bars_since_impulse,atr_at_entry,atr_pct_at_entry,ema_fast_at_entry,ema_slow_at_entry
1,val,short,2025-06-17 18:00:00+00:00,2025-06-17 19:00:00+00:00,103762.093,104597.6684,stop_loss,104545.3957,101985.5457,-90.5632,-1.2003,13.1045,-107.5642,20.0705,short,2,4,365.6929,0.3523,105398.44,106160.46
2,val,short,2025-06-21 22:45:00+00:00,2025-06-22 00:00:00+00:00,101631.7187,102409.8266,stop_loss,102358.6473,99992.3419,-85.724,-1.2113,77.2833,-93.1692,19.8647,short,2,4,338.0436,0.3324,102908.77,103759.95
3,val,short,2025-06-22 21:30:00+00:00,2025-06-22 22:00:00+00:00,99086.3221,100143.5542,stop_loss,100093.5075,96741.8463,-114.4561,-1.1491,8.0699,-143.2292,19.7024,short,3,5,478.8087,0.483,100199.24,102136.36
4,val,long,2025-06-24 17:45:00+00:00,2025-06-24 19:00:00+00:00,106122.1746,105323.9089,stop_loss,105376.5972,107800.532,-82.459,-1.2119,2.886,-74.1834,19.296,long,2,3,346.2764,0.3265,105260.49,103776.18
5,val,long,2025-07-10 23:00:00+00:00,2025-07-11 09:30:00+00:00,116066.3842,118498.7606,take_profit,114988.5162,118558.0396,191.2287,2.1467,231.7011,-69.7653,19.3855,long,2,6,509.9319,0.4396,113227.27,111051.12
6,val,long,2025-07-16 16:30:00+00:00,2025-07-17 01:30:00+00:00,119235.2478,118157.9837,stop_loss,118217.0922,121572.1145,-97.9911,-1.1741,67.9213,-98.9605,19.4596,long,2,5,479.2889,0.4022,118554.17,118265.48
7,val,long,2025-07-22 20:15:00+00:00,2025-07-23 03:30:00+00:00,119715.738,118759.932,stop_loss,118819.3417,121747.3308,-86.7629,-1.1988,42.9599,-75.5537,19.2551,long,3,5,418.2842,0.3496,118861.67,118285.32
8,val,short,2025-07-25 06:15:00+00:00,2025-07-25 10:00:00+00:00,115335.7533,116197.2967,stop_loss,116139.2271,113528.9723,-81.0441,-1.2169,50.7774,-82.6883,19.1916,short,2,4,372.8935,0.3231,117103.06,118060.91
9,val,long,2025-08-13 17:15:00+00:00,2025-08-14 00:00:00+00:00,121664.2617,123719.388,take_profit,120732.3325,123781.2786,150.4781,2.0725,171.2423,-18.3015,19.1181,long,2,6,435.5637,0.3582,120596.69,119771.24
10,val,short,2025-08-19 16:00:00+00:00,2025-08-20 22:30:00+00:00,113729.4968,114571.6131,stop_loss,114514.3559,111966.4402,-80.8428,-1.2189,114.0362,-66.7676,19.2921,short,2,5,363.988,0.3199,115066.12,115967.66
11,val,long,2025-09-03 15:45:00+00:00,2025-09-04 02:15:00+00:00,112376.16,111544.5323,stop_loss,111600.3325,114119.2038,-79.9816,-1.2157,16.8847,-80.1968,18.9886,long,3,4,359.8388,0.3204,111392.35,110534.22
12,val,short,2025-10-07 17:15:00+00:00,2025-10-08 08:30:00+00:00,121416.8612,122596.7614,stop_loss,122535.4937,118832.9008,-101.1664,-1.1644,65.3929,-109.0804,18.9528,short,2,6,528.9418,0.4354,123375.75,123774.49
13,val,short,2025-10-10 21:00:00+00:00,2025-10-10 21:00:00+00:00,114209.6866,110406.4496,take_profit,115833.0384,110351.274,219.8578,2.2748,257.774,-53.7616,13.3728,short,3,6,783.1092,0.6853,118986.48,120943.93
